County,Test Date,Daily Tested,Daily Positive
Cortland,03/17/2020,1,
Cortland,03/16/2020,2,
Cortland,03/14/2020,1,
Cortland,03/07/2020,1,
Delaware,04/13/2020,48,3
Delaware,04/12/2020,14,3
Delaware,04/11/2020,10,
Delaware,04/10/2020,17,
Delaware,04/09/2020,20,2
Delaware,04/08/2020,22,
Delaware,04/07/2020,16,1
Delaware,04/06/2020,30,7
Delaware,04/05/2020,28,2
Delaware,04/04/2020,12,1
Delaware,04/03/2020,18,2
Delaware,04/02/2020,9,2
Delaware,04/01/2020,7,2
Delaware,03/31/2020,13,4
Delaware,03/30/2020,11,5
Delaware,03/29/2020,12,3
Delaware,03/28/2020,4,
Delaware,03/27/2020,13,
Delaware,03/26/2020,7,1
Delaware,03/25/2020,12,2
Delaware,03/24/2020,5,2
Delaware,03/23/2020,5,
Delaware,03/22/2020,10,
Delaware,03/21/2020,10,2
Delaware,03/20/2020,8,
Delaware,03/19/2020,4,
Delaware,03/18/2020,1,
Delaware,03/15/2020,5,
Delaware,03/14/2020,1,
Delaware,03/13/2020,1,
Delaware,03/12/2020,1,1
Delaware,03/11/2020,2,
Delaware,03/10/2020,1,
Delaware,03/09/2020,1,
Dutchess,04/13/2020,566,53
Dutchess,04/12/2020,499,43
Dutchess,04/11/2020,431,94
Dutchess,04/10/2020,584,146
Dutchess,04/09/2020,509,105
Dutchess,04/08/2020,512,98
Dutchess,04/07/2020,462,146
Dutchess,04/06/2020,335,60
Dutchess,04/05/2020,338,112
Dutchess,04/04/2020,352,139
Dutchess,04/03/2020,447,129
Dutchess,04/02/2020,415,142
Dutchess,04/01/2020,330,120
Dutchess,03/31/2020,196,63
Dutchess,03/30/2020,300,92
Dutchess,03/29/2020,227,72
Dutchess,03/28/2020,195,58
Dutchess,03/27/2020,200,37
Dutchess,03/26/2020,155,35
Dutchess,03/25/2020,209,37
Dutchess,03/24/2020,146,29
Dutchess,03/23/2020,111,24
Dutchess,03/22/2020,135,18
Dutchess,03/21/2020,205,33
Dutchess,03/20/2020,205,13
Dutchess,03/19/2020,59,5
Dutchess,03/18/2020,107,11
Dutchess,03/17/2020,23,4
Dutchess,03/16/2020,32,6
Dutchess,03/15/2020,20,3
Dutchess,03/14/2020,17,4
Dutchess,03/13/2020,10,2
Dutchess,03/12/2020,3,
Dutchess,03/11/2020,5,1
Dutchess,03/10/2020,2,
Erie,04/13/2020,223,44
Erie,04/12/2020,182,53
Erie,04/11/2020,317,99
Erie,04/10/2020,297,63
Erie,04/09/2020,309,47
Erie,04/08/2020,458,157
Erie,04/07/2020,295,70
Erie,04/06/2020,396,112
Erie,04/05/2020,549,105
Erie,04/04/2020,402,110
Erie,04/03/2020,317,88
Erie,04/02/2020,429,103
Erie,04/01/2020,571,153
Erie,03/31/2020,119,26
Erie,03/30/2020,189,62
Erie,03/29/2020,67,18
Erie,03/28/2020,126,40
Erie,03/27/2020,370,99
Erie,03/26/2020,348,85
Erie,03/25/2020,116,12
Erie,03/24/2020,114,15
Erie,03/23/2020,100,20
Erie,03/22/2020,247,33
Erie,03/21/2020,111,16
Erie,03/20/2020,55,7
Erie,03/19/2020,43,3
Erie,03/18/2020,130,21
Erie,03/17/2020,2,
Erie,03/16/2020,2,1
Erie,03/15/2020,10,3
Erie,03/14/2020,22,3
Erie,03/13/2020,5,
Erie,03/12/2020,13,
Erie,03/10/2020,2,
Erie,03/09/2020,1,
Erie,03/08/2020,1,
Erie,03/07/2020,2,
Erie,03/05/2020,6,
Erie,03/04/2020,6,
Essex,04/13/2020,24,
Essex,04/12/2020,5,
Essex,04/11/2020,12,
Essex,04/10/2020,4,2
Essex,04/09/2020,13,2
Essex,04/08/2020,6,1
Essex,04/07/2020,4,
Essex,04/06/2020,5,
Essex,04/05/2020,4,
Essex,04/04/2020,4,
Essex,04/03/2020,7,1
Essex,04/02/2020,2,
Essex,04/01/2020,2,
Essex,03/31/2020,8,2
Essex,03/30/2020,5,
Essex,03/29/2020,3,
Essex,03/28/2020,3,
Essex,03/27/2020,5,
Essex,03/26/2020,6,
Essex,03/25/2020,7,
Essex,03/24/2020,6,1
Essex,03/23/2020,11,
Essex,03/22/2020,2,
Essex,03/21/2020,8,1
Essex,03/20/2020,5,1
Essex,03/19/2020,10,
Essex,03/18/2020,1,
Essex,03/17/2020,2,1
Essex,03/15/2020,2,
Essex,03/14/2020,1,
Essex,03/13/2020,2,
Franklin,04/13/2020,13,1
Franklin,04/12/2020,6,
Franklin,04/11/2020,8,1
Franklin,04/10/2020,5,
Franklin,04/09/2020,6,
Franklin,04/08/2020,5,1
Franklin,04/07/2020,7,
Franklin,04/06/2020,5,
Franklin,04/05/2020,5,
Franklin,04/04/2020,6,
Franklin,04/03/2020,4,
Franklin,04/02/2020,19,1
Franklin,04/01/2020,8,
Franklin,03/31/2020,9,
Franklin,03/30/2020,10,3
Franklin,03/29/2020,14,
Franklin,03/28/2020,9,2
Franklin,03/27/2020,10,2
Franklin,03/26/2020,11,1
Franklin,03/25/2020,5,
Franklin,03/24/2020,4,1
Franklin,03/23/2020,3,
Franklin,03/22/2020,8,
Franklin,03/21/2020,10,
Franklin,03/20/2020,5,
Franklin,03/19/2020,6,
Franklin,03/18/2020,5,
Franklin,03/17/2020,1,
Franklin,03/16/2020,3,
Franklin,03/14/2020,1,
Franklin,03/12/2020,1,
Fulton,04/13/2020,75,1
Fulton,04/12/2020,7,
Fulton,04/11/2020,11,
Fulton,04/10/2020,17,3
Fulton,04/09/2020,24,3
Fulton,04/08/2020,21,1
Fulton,04/07/2020,6,1
Fulton,04/06/2020,18,2
Fulton,04/05/2020,20,2
Fulton,04/04/2020,12,
Fulton,04/03/2020,24,3
Fulton,04/02/2020,10,
Fulton,04/01/2020,10,4
Fulton,03/31/2020,5,1
Fulton,03/30/2020,5,
Fulton,03/29/2020,12,
Fulton,03/28/2020,10,
Fulton,03/27/2020,10,
Fulton,03/26/2020,5,
Fulton,03/25/2020,2,
Fulton,03/24/2020,4,
Fulton,03/23/2020,11,
Fulton,03/22/2020,11,
Fulton,03/21/2020,11,
Fulton,03/20/2020,13,
Fulton,03/19/2020,6,
Fulton,03/18/2020,12,1
Fulton,03/16/2020,1,
Fulton,03/15/2020,1,
Fulton,03/14/2020,4,
Fulton,03/13/2020,1,
Fulton,03/12/2020,1,
Fulton,03/11/2020,2,
Fulton,03/10/2020,1,
Fulton,03/09/2020,1,
Genesee,04/13/2020,34,5
Genesee,04/12/2020,7,2
Genesee,04/11/2020,19,2
Genesee,04/10/2020,18,2
Genesee,04/09/2020,32,9
Genesee,04/08/2020,43,9
Genesee,04/07/2020,31,14
Genesee,04/06/2020,37,10
Genesee,04/05/2020,11,1
Genesee,04/04/2020,12,2
Genesee,04/03/2020,30,4
Genesee,04/02/2020,23,2
Genesee,04/01/2020,39,1
Genesee,03/31/2020,28,3
Genesee,03/30/2020,24,1
Genesee,03/29/2020,12,
Genesee,03/28/2020,6,2
Genesee,03/27/2020,19,1
Genesee,03/26/2020,21,2
Genesee,03/25/2020,19,2
Genesee,03/24/2020,7,1
Genesee,03/23/2020,8,
Genesee,03/22/2020,2,
Genesee,03/21/2020,6,
Genesee,03/20/2020,6,
Genesee,03/19/2020,6,
Genesee,03/18/2020,9,1
Genesee,03/17/2020,5,
Genesee,03/16/2020,3,
Genesee,03/10/2020,1,
Greene,04/13/2020,93,21
Greene,04/12/2020,14,1
Greene,04/11/2020,40,7
Greene,04/10/2020,27,3
Greene,04/09/2020,36,6
Greene,04/08/2020,29,3
Greene,04/07/2020,6,1
Greene,04/06/2020,13,
Greene,04/05/2020,12,
Greene,04/04/2020,7,
Greene,04/03/2020,10,1
Greene,04/02/2020,16,2
Greene,04/01/2020,11,3
Greene,03/31/2020,9,2
Greene,03/30/2020,15,6
Greene,03/29/2020,13,3
Greene,03/28/2020,6,
Greene,03/27/2020,6,1
Greene,03/26/2020,11,1
Greene,03/25/2020,11,1
Greene,03/24/2020,3,
Greene,03/23/2020,8,
Greene,03/22/2020,32,2
Greene,03/21/2020,23,
Greene,03/20/2020,24,
Greene,03/19/2020,21,
Greene,03/18/2020,16,
Greene,03/17/2020,8,
Greene,03/16/2020,9,
Greene,03/15/2020,3,
Greene,03/14/2020,8,2
Greene,03/13/2020,1,
Greene,03/11/2020,3,
Hamilton,04/12/2020,1,
Hamilton,04/10/2020,1,
Hamilton,04/08/2020,1,1
Hamilton,04/01/2020,3,
Hamilton,03/24/2020,1,
Hamilton,03/23/2020,2,
Hamilton,03/20/2020,1,
Hamilton,03/18/2020,8,1
Hamilton,03/17/2020,2,1
Herkimer,04/13/2020,26,1
Herkimer,04/12/2020,29,1
Herkimer,04/11/2020,11,
Herkimer,04/10/2020,12,1
Herkimer,04/09/2020,23,4
Herkimer,04/08/2020,44,3
Herkimer,04/07/2020,19,2
Herkimer,04/06/2020,19,2
Herkimer,04/05/2020,23,3
Herkimer,04/04/2020,46,4
Herkimer,04/03/2020,27,4
Herkimer,04/02/2020,19,
Herkimer,04/01/2020,9,2
Herkimer,03/31/2020,4,
Herkimer,03/30/2020,1,
Herkimer,03/29/2020,8,2
Herkimer,03/28/2020,14,1
Herkimer,03/27/2020,8,
Herkimer,03/26/2020,9,2
Herkimer,03/25/2020,6,2
Herkimer,03/24/2020,5,1
Herkimer,03/23/2020,3,
Herkimer,03/22/2020,6,
Herkimer,03/21/2020,10,1
Herkimer,03/20/2020,5,1
Herkimer,03/19/2020,1,1
Herkimer,03/18/2020,1,
Herkimer,03/14/2020,1,
Herkimer,03/12/2020,1,1
Jefferson,04/13/2020,37,1
Jefferson,04/12/2020,24,
Jefferson,04/11/2020,47,2
Jefferson,04/10/2020,43,1
Jefferson,04/09/2020,52,1
Jefferson,04/08/2020,84,2
Jefferson,04/07/2020,25,1
Jefferson,04/06/2020,63,6
Jefferson,04/05/2020,98,7
Jefferson,04/04/2020,75,6
Jefferson,04/03/2020,38,2
Jefferson,04/02/2020,56,3
Jefferson,04/01/2020,53,3
Jefferson,03/31/2020,14,
Jefferson,03/30/2020,19,1
Jefferson,03/29/2020,100,4
Jefferson,03/28/2020,52,1
Jefferson,03/27/2020,45,3
Jefferson,03/26/2020,23,
Jefferson,03/25/2020,31,1
Jefferson,03/24/2020,13,
Jefferson,03/23/2020,1,
Jefferson,03/22/2020,20,1
Jefferson,03/21/2020,4,
Jefferson,03/20/2020,18,
Jefferson,03/19/2020,13,
Jefferson,03/18/2020,7,1
Jefferson,03/17/2020,2,
Jefferson,03/15/2020,1,
Jefferson,03/11/2020,1,
Jefferson,03/07/2020,1,
Kings,04/13/2020,2055,902
Kings,04/12/2020,2029,933
Kings,04/11/2020,2670,1228
Kings,04/10/2020,2887,1528
Kings,04/09/2020,2578,1321
Kings,04/08/2020,2565,1312
Kings,04/07/2020,2607,1203
Kings,04/06/2020,2245,1177
Kings,04/05/2020,2013,1144
Kings,04/04/2020,1990,1054
Kings,04/03/2020,3234,1804
Kings,04/02/2020,2512,1396
Kings,04/01/2020,2041,1189
Kings,03/31/2020,2011,1198
Kings,03/30/2020,3113,1888
Kings,03/29/2020,1627,1011
Kings,03/28/2020,1790,973
Kings,03/27/2020,2254,1238
Kings,03/26/2020,1905,1106
Kings,03/25/2020,1550,755
Kings,03/24/2020,1474,779
Kings,03/23/2020,1422,700
Kings,03/22/2020,1506,702
Kings,03/21/2020,1941,893
Kings,03/20/2020,1378,538
Kings,03/19/2020,1553,674
Kings,03/18/2020,795,273
Kings,03/17/2020,741,264
Kings,03/16/2020,171,39
Kings,03/15/2020,166,26
Kings,03/14/2020,99,17
Kings,03/13/2020,136,17
Kings,03/12/2020,59,8
Kings,03/11/2020,24,2
Kings,03/10/2020,29,7
Kings,03/09/2020,31,1
Kings,03/08/2020,10,2
Kings,03/07/2020,9,
Kings,03/06/2020,12,3
Kings,03/05/2020,7,
Kings,03/04/2020,4,1
Kings,03/03/2020,2,
Lewis,04/13/2020,11,1
Lewis,04/12/2020,3,
Lewis,04/11/2020,6,
Lewis,04/09/2020,23,
Lewis,04/08/2020,8,
Lewis,04/07/2020,6,
Lewis,04/06/2020,11,
Lewis,04/05/2020,11,3
Lewis,04/04/2020,19,1
Lewis,04/03/2020,5,
Lewis,04/02/2020,5,
Lewis,04/01/2020,5,
Lewis,03/31/2020,3,
Lewis,03/30/2020,5,
Lewis,03/29/2020,16,
Lewis,03/28/2020,7,2
Lewis,03/27/2020,6,
Lewis,03/26/2020,5,
Lewis,03/25/2020,5,
Lewis,03/23/2020,5,
Lewis,03/22/2020,4,
Lewis,03/21/2020,4,
Lewis,03/20/2020,1,
Lewis,03/19/2020,2,
Lewis,03/17/2020,1,
Lewis,03/15/2020,2,
Lewis,03/13/2020,1,
Livingston,04/13/2020,20,1
Livingston,04/12/2020,5,
Livingston,04/11/2020,6,
Livingston,04/10/2020,7,1
Livingston,04/09/2020,26,3
Livingston,04/08/2020,17,1
Livingston,04/07/2020,23,2
Livingston,04/06/2020,18,1
Livingston,04/05/2020,14,3
Livingston,04/04/2020,27,1
Livingston,04/03/2020,18,2
Livingston,04/02/2020,12,2
Livingston,04/01/2020,17,
Livingston,03/31/2020,24,1
Livingston,03/30/2020,10,1
Livingston,03/29/2020,10,2
Livingston,03/28/2020,17,5
Livingston,03/27/2020,11,2
Livingston,03/26/2020,8,
Livingston,03/25/2020,15,
Livingston,03/24/2020,9,
Livingston,03/23/2020,1,
Livingston,03/22/2020,3,1
Livingston,03/21/2020,5,
Livingston,03/20/2020,13,1
Livingston,03/19/2020,11,1
Livingston,03/18/2020,5,
Livingston,03/17/2020,4,
Livingston,03/10/2020,1,
Madison,04/13/2020,50,3
Madison,04/12/2020,7,
Madison,04/11/2020,9,2
Madison,04/10/2020,7,
Madison,04/09/2020,54,8
Madison,04/08/2020,12,1
Madison,04/07/2020,43,2
Madison,04/06/2020,64,6
Madison,04/05/2020,13,3
Madison,04/04/2020,28,5
